"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"25725",0.4875,0.0846,0.2103,0.1855,0.351,0.4165,0.3036,0.3107,0.1329,1.2901,0.107,0.1735,0.4572,0.1455,0.2499,0.1378,1.6411,0.0872,0.3245,0.2202,0.2515,0.3038,0.3454,0.1068,0.1108
"193913",0.8544,0.1678,0.2993,0.2739,0.2524,0.1425,0.2463,2.1254,0.0813,0.1221,0.7359,0.4509,0.3883,0.4728,1.1738,1.0375,0.2158,1.0099,0.2057,0.1518,0.4518,0.2495,0.287,2.56,0.4732
"725454",0.1686,0.976,0.9289,1.7462,0.301,0.0881,2.6459,2.2014,1.4014,1.4392,5.1301,1.019,1.3444,0.5293,0.1817,0.3451,2.1013,1.8522,0.3709,0.2143,0.228,0.2516,0.2938,0.9879,0.5523
"297392",4.4545,0.6192,1.5801,0.155,2.7247,3.478,1.0002,0.1609,1.3048,0.2651,5.3431,1.1226,1.35,0.6475,0.7742,0.8388,0.1809,2.5327,0.7956,0.1807,0.2413,0.1883,0.1721,3.1833,0.6712
"236282",0.1917,0.1178,0.1339,0.059,0.4968,0.0715,0.2466,0.0617,0.1622,0.1297,0.7908,0.2034,0.3974,0.2071,0.2124,0.3237,0.329,0.6426,0.1936,0.1658,0.2869,0.1374,0.2189,0.6936,0.2239
"298062",0.2747,0.0729,0.0742,0.0642,0.8914,0.2912,0.235,0.1616,0.2771,13.9601,0.1889,0.3158,2.2749,0.1927,0.2222,0.2644,11.0286,0.0579,6.4575,0.0557,0.1106,0.0617,0.0885,0.1397,0.1431
"284001",0.3473,0.1591,0.1503,0.4892,2.3275,0.4767,2.916,0.7427,0.8907,0.2756,0.289,0.9636,2.6418,0.4451,1.1201,0.8671,0.3051,0.1656,0.4597,0.4439,0.6791,0.9981,0.262,0.2182,0.3062
"283315",0.2146,2.0551,1.2003,0.5777,0.4926,0.1507,0.752,1.1387,1.0622,0.1633,2.891,0.8341,0.542,0.284,0.2616,1.2656,0.4342,1.5572,0.1774,0.9582,0.7926,0.2283,0.3908,0.9305,0.335
"897177",0.2358,2.0637,0.9565,0.3696,0.4316,0.1375,0.4808,0.0962,0.5332,0.1008,2.1114,0.5415,0.6925,0.2726,0.2943,1.3626,0.301,1.439,0.1952,0.6108,0.3526,0.3079,0.1382,0.4204,0.3502
"755750",0.249,0.046,0.1142,0.0753,0.3435,0.1168,0.6119,0.4922,0.32,0.3033,0.1301,0.9409,1.5112,0.4524,0.7439,0.2897,0.358,0.1023,0.5464,0.1892,0.3091,0.0952,0.2441,0.1536,0.2845
"769716",0.2342,0.0434,0.2327,0.0726,0.3726,0.2351,0.7225,0.0636,0.0758,0.5114,0.0914,0.3313,0.6659,0.3168,0.3664,0.6119,0.607,0.0961,0.8174,0.1382,0.2361,0.161,0.1298,0.1228,0.2621
"296448",1.0631,0.0315,0.1628,0.7745,11.0667,1.4118,0.6065,0.4253,0.0553,19.2571,0.044,0.463,11.3436,0.4111,4.7266,1.5057,13.3667,0.0507,5.8359,0.1755,0.5599,0.1196,0.1572,0.069,0.2797
"435953",0.3814,1.6507,0.4992,0.5325,0.5769,0.2921,1.2482,0.0882,0.3342,0.1109,0.6609,0.4645,0.4065,0.5183,0.8427,1.4778,0.2031,0.7928,0.198,0.3845,0.2409,0.1961,0.2642,0.5919,0.2406
"343867",0.3089,0.1605,0.0927,0.0441,0.6816,0.0946,0.1422,0.0343,0.0761,0.14,0.3068,0.1802,0.5724,0.4025,2.098,1.1042,0.1933,0.0916,0.3031,0.358,0.6524,0.1421,0.619,0.1121,0.1144
"365515",0.4964,0.1534,0.0705,0.144,0.5424,0.4182,0.0902,0.0711,0.0765,0.4701,0.1554,0.2871,0.5497,0.5565,1.1325,0.8381,0.4393,0.1036,0.2239,0.1315,0.4335,0.2303,0.4428,0.2785,0.2923
"769959",0.5063,0.2706,0.1514,0.6089,1.353,0.8156,4.1909,1.2889,0.0988,1.5578,0.1009,0.6801,2.423,0.5228,3.3408,2,3.0378,0.1905,1.0491,1.9361,2.5061,0.8874,1.8096,0.2142,1.3232
"491692",0.7068,0.1918,0.0986,0.0985,0.2365,0.3165,0.2188,0.1702,0.1222,0.8618,0.088,1.8581,0.8546,0.2289,2.626,1.015,1.1725,0.1121,0.5983,0.7185,1.2941,0.7843,0.4685,0.1274,0.2959
"756556",2.2021,0.0984,1.1178,0.2185,1.4644,4.9289,0.2696,0.1856,1.0198,0.4428,0.1062,1.9964,4.1227,0.6115,7.1936,6.6085,0.4228,0.1045,1.3918,0.4831,1.5441,1.5882,0.8658,0.1275,1.1427
"868304",1.7083,0.619,0.222,0.3488,8.7937,2.8167,1.322,0.5483,0.0898,0.6997,4.7976,1.5315,3.789,1.9728,8.1792,6.8276,1.3692,6.3899,3.3608,2.3899,4.8148,3.6983,3.8449,16.9335,3.7557
"236034",1.8585,0.2023,0.0996,0.6564,0.5506,0.4367,0.2923,1.3114,1.8226,0.4174,13.6524,0.6694,0.2986,0.4545,0.8257,1.7721,1.3407,0.56,0.539,0.375,0.2741,0.3016,0.5068,0.6202,0.1663
"1469292",0.2327,0.7188,0.4158,0.1045,0.3618,0.1256,0.3571,0.1411,0.1496,0.1092,2.0582,0.3696,0.3812,0.3848,0.2705,0.4217,0.2882,0.653,0.2171,0.2715,0.3943,0.3236,0.294,3.6351,0.5285
"767495",0.2076,0.6642,0.3263,0.0605,0.6552,0.1212,0.1615,0.0418,0.1571,0.282,0.0327,0.178,0.4396,0.3176,0.7456,0.646,0.4963,0.0932,0.588,0.1137,0.1681,0.0967,0.1908,0.2243,0.3027
